,sex,age,id
6580,M,45.68548578697792,759496
6582,M,45.940960195647364,1690993
6588,M,45.9419267486724,30064
6591,M,45.94777240851124,2199319
6592,M,45.85246436719487,1063083
6594,M,45.881875707945625,3094511
6597,M,47.75788340580045,1363134
6598,M,45.9898786953156,1303693
6599,M,45.58334699612223,1375787
6600,M,45.82202392025293,190286
6603,M,45.696328716823054,1207740
6607,M,46.1541476011538,2716827
6610,M,45.69623835864373,2545801
6612,M,46.364488632413554,2702304
6616,M,45.79252222132286,1393454
6620,M,45.558742940681405,125850
6623,M,45.56664913810054,1152792
6624,M,47.788648212108775,2129383
6626,M,46.115736078428675,747949
6627,M,45.81711700842596,2559245
6633,M,48.67785580700192,2744687
6634,M,45.874059868705814,231415
6635,M,45.6177278018661,256813
6640,M,45.552878744167124,2268109
6641,M,45.92815635473899,1406066
6642,M,45.93997510594688,1410809
6643,M,47.37242821365945,855755
6644,M,48.05438171025463,21651
6647,M,45.84954617144432,1873205
6651,M,45.711074932119224,206252
6657,M,46.615114064480274,318904
6658,M,45.74829284377206,1416694
6660,M,45.5509271014416,894802
6661,M,47.73432737883803,1724855
6662,M,49.8656125250722,814812
6663,M,46.43487520206253,382812
6666,M,46.09209857601289,214305
6669,M,45.58237117475947,1952635
6670,M,46.28955467652267,2536116
6672,M,46.74150009600141,2411646
6674,M,45.6767126630508,711717
6677,M,45.881055123126245,1455714
6680,M,50.15606201655455,1916542
6685,M,45.7522772190647,1939984
6688,M,47.36722704022325,2118076
6690,M,45.872045672814146,1444680
6691,M,45.558742940681405,2291948
6695,M,45.65308442897274,2986069
6699,M,45.71400239620751,1321025
6700,M,46.34754517966916,410227
6702,M,45.76995089844916,1764695
6703,M,45.63539221291283,1735595
6704,M,45.70120782363686,2277227
6708,M,47.376867123112284,808525
6709,M,45.61381524807734,131563
6711,M,46.39552493132553,1709911
6712,M,47.757215732326536,2739663
6714,M,45.91510924430582,2705301
6715,M,45.66878792895623,258361
6718,M,45.6363680342756,628178
6719,M,47.18175652100038,360307
6722,M,45.58627446021051,1458858
6724,M,45.79937150753763,1488304
6726,M,45.67075810835719,518491
6728,M,46.802290631705965,2073947
6731,M,45.5980932114184,34925
6732,M,47.18483689643413,1261369
6733,M,45.56860078082606,1482527
6735,M,45.70902366287666,2792538
6736,M,46.09888530906151,2060584
6737,M,47.69084405379306,2670381
6742,M,45.82795993827109,1640028
6743,M,51.059655197704046,2862481
6746,M,45.57348915597758,575426
6756,M,45.6117732471725,2185133
6762,M,45.64809642730417,2613109
6763,M,45.70601510894679,1524961
6766,M,45.874159495222855,2928786
6768,M,45.64721096412073,1369972
6769,M,46.15290070525308,596861
6770,M,45.71206002181971,1612120
6774,M,45.61869435489114,22500
6777,M,45.80425061435143,1634225
6786,M,45.567624959463295,1367065
6787,M,46.90143246216741,1170474
6788,M,46.673596142683934,520083
6792,M,45.948694945045574,1728236
6793,M,45.660981358054144,2800488
6794,M,45.60199649686945,1925465
6795,M,45.66196644775462,1916797
6796,M,45.536180886145424,1286189
6800,M,47.32748714614404,2087785
6801,M,46.947849808828714,2234416
6806,M,45.721827503785036,239609
6810,M,45.78950439905526,1471817
6812,M,45.8190779194892,817167
6813,M,45.7197855028802,853160
6815,M,45.69917509106974,2431130
6816,M,45.8534679935708,583044
6818,M,45.62163108731715,2605328
6820,M,45.83862215175758,1842996
6821,M,46.2805568197462,2193655
6822,M,46.41858744364463,1969413
6826,M,45.62953728473627,1527554
6827,M,49.38998096874507,2788957
6828,M,46.3910003140892,428557
6829,M,45.51948302812373,1678084
6830,M,45.812147543432836,2432621
6831,M,45.76702343436087,1850698
6833,M,46.04798736165458,480351
6834,M,45.76995089844916,496233
6835,M,46.206102459765084,1687024
6838,M,45.733627718317486,2046720
6841,M,45.535205064782666,875818
6843,M,45.89174281642799,2024612
6844,M,46.84686755569442,250232
6845,M,46.087210200861364,1061517
6846,M,45.62358273004267,380172
6849,M,45.707081288488865,978936
6850,M,45.535205064782666,1073225
6857,M,45.51948302812373,1091175
6859,M,45.57348915597758,407015
6871,M,45.56860078082606,1571481
6874,M,46.37508596753599,2256247
6878,M,46.508031288446716,2260555
6879,M,45.701235628650025,2952054
6883,M,46.066609057388625,2606547
6885,M,45.72386950468988,2641214
6890,M,46.18596470072458,493892
6891,M,45.6835341442524,584719
6892,M,45.58627446021051,1298649
6895,M,45.727682431961604,2342435
6898,M,45.72376987817284,842673
6900,M,50.60943665564756,1018726
6903,M,45.698280359548576,1604051
6906,M,45.63247401716228,1609426
6907,M,45.634416391550076,2303708
6908,M,48.16584966039299,1539664
6909,M,45.56664913810054,998900
6912,M,45.51948302812373,107793
6914,M,46.884166557188856,1820845
6915,M,46.33573569679899,1287117
6918,M,49.09960992120247,1120804
6922,M,45.718881503021315,150654
6923,M,45.75032557633918,2414489
6925,M,45.60199649686945,2488145
6926,M,45.83479068781042,1768110
6929,M,45.7896040255723,1645438
6930,M,49.81425820128069,2321890
6934,M,46.46556356892508,386214
6939,M,45.58237117475947,1163952
6940,M,45.9162565136895,2996245
6945,M,45.88683590460102,1815880
6947,M,48.1333768664957,1877780
6949,M,45.952651515325044,1801952
6953,M,47.11084866414885,1009261
6955,M,45.83479068781042,1515510
6956,M,45.631488927461795,1553092
6958,M,45.736555182405766,2169069
6959,M,45.68548578697792,1308167
6961,M,45.79945259737923,2095105
6965,M,45.71790568165855,855127
6968,M,45.795540043590464,2167627
6970,M,45.76995089844916,1310625
6972,M,48.31882384548946,1829439
6973,M,45.66675519638911,2823652
6975,M,45.552878744167124,1595369
6976,M,45.66586046486795,1103547
6977,M,46.08420164693148,2738385
6982,M,46.71279815247128,1169071
6988,M,45.60102067550669,1686623
6992,M,45.591162835362034,1227415
6993,M,45.60298158656993,2922322
6997,M,45.6147910694401,1381711
6999,M,45.784643828916906,2057798
7003,M,45.68646160834068,2218788
7004,M,45.86430165507821,2795767
7005,M,47.05691665054286,220936
7007,M,47.41741562286348,2800175
7009,M,46.57047226212776,1807721
7010,M,49.63771595669385,1941346
7012,M,45.65306589229729,218600
7016,M,50.08261980099017,1533184
7019,M,45.67367630410775,828417
7028,M,49.12962703519614,136669
7030,M,45.89489733856353,2740127
7031,M,46.96639968305888,2904614
7034,M,45.702183644999614,1162587
7040,M,46.418186612378555,2747960
7042,M,45.94582076578572,889172
7044,M,45.94281221185584,2375101
7045,M,46.95198015232701,1033238
7048,M,45.829740132975694,3021106
7049,M,45.8524736355326,1329786
7052,M,45.51948302812373,2761643
7053,M,45.63051310609903,89361
7057,M,45.877077690973415,687236
7061,M,45.591162835362034,1155934
7062,M,48.609606632444695,1490310
7063,M,45.535205064782666,207441
7067,M,46.25418878107831,1246736
7069,M,45.535205064782666,194153
7070,M,45.754238130127945,1928357
7071,M,45.71790568165855,603624
7072,M,45.99983616197729,812745
7073,M,45.770854898308045,975113
7075,M,45.74438955832102,1219926
7077,M,45.51948302812373,614102
7080,M,45.86429238674049,1878267
7084,M,48.85046571845477,551239
7086,M,45.932059640190026,1700735
7087,M,45.68940760910441,2081281
7090,M,45.625534372768186,2895108
7091,M,46.02628296528887,855122
7094,M,45.666836286230705,534634
7095,M,45.94967076640833,1082473
7096,M,46.26893499637449,1527223
7099,M,46.78074147188364,2607422
7104,M,45.602972318232204,1813354
7107,M,47.45137858218627,899085
7111,M,45.5509271014416,1821645
7113,M,45.877077690973415,450986
7118,M,48.502539682276904,623091
7119,M,46.134376310838164,2029342
7121,M,45.5509271014416,2526916
7123,M,46.61408263309117,1935431
7124,M,46.002745089390125,1769618
7126,M,52.6460003766516,2848040
7127,M,45.744299200141704,637510
7130,M,47.10784934610277,1327297
7132,M,45.64525932139521,466996
7133,M,49.69544846790455,2653042
7136,M,45.61381524807734,1362837
7137,M,45.58432281748499,2066906
7138,M,45.87013804657933,1559049
7139,M,45.6177278018661,628475
7141,M,45.535205064782666,689996
7144,M,45.5509271014416,2993350
7149,M,46.087302884238596,2913096
7150,M,45.812147543432836,867393
7151,M,45.65005733836741,966326
7152,M,47.138676738031165,1297777
7153,M,45.70816600470639,725528
7155,M,45.652090070934534,1503175
7156,M,45.51948302812373,2580563
7157,M,46.00275435772785,1807318
7158,M,46.117059446229085,1483703
7160,M,45.71985732438407,1729123
7161,M,45.600044854143924,734173
7163,M,45.56664913810054,1067134
7165,M,45.9909541431954,334249
7166,M,45.71985732438407,1526370
7168,M,46.04103844892276,1193503
7172,M,46.122566827967994,921873
7174,M,46.31520870002804,381326
7176,M,47.31607655495381,963545
7179,M,49.82768292345475,683971
7181,M,46.124518470693516,1738615
7186,M,46.61094664763108,617586
7189,M,45.82005374085197,2944477
7192,M,48.02240704894256,6465
7196,M,45.75325304042746,1418768
7202,M,47.6286954021351,265040
7204,M,45.619670176253905,2076260
7205,M,45.60883651474649,967242
7206,M,45.85149781416983,2201280
7207,M,45.768975077086395,96427
7208,M,45.63539221291283,3046673
7209,M,45.87013804657933,1240953
7211,M,46.48539741240686,2130455
7217,M,45.66586973320567,432942
7225,M,45.982162482592834,1784293
7226,M,45.602972318232204,3091084
7233,M,49.611276149902636,2146742
7234,M,46.0243498592388,250607
7241,M,45.61381524807734,1780833
7242,M,45.669763750318985,2677271
7253,M,45.782583291336614,2528475
7255,M,45.736555182405766,2465597
7256,M,48.280778405877435,210810
7258,M,45.70315946636238,1413968
7267,M,45.66879719729395,2204194
7268,M,45.67670339471308,374369
7276,M,46.67649812695696,2910087
7277,M,45.6177278018661,49769
7278,M,45.66196644775462,1461821
7280,M,45.87014731491705,2180276
7281,M,45.83568541933158,2263558
7285,M,46.11466989888659,2526298
7286,M,46.76991707871395,1434270
7287,M,45.99387233894596,766869
7288,M,45.58237117475947,1235070
7293,M,45.67670339471308,767167
7294,M,46.63818623074887,2314223
7295,M,46.211118266446825,399018
7296,M,45.75325304042746,931776
7304,M,46.043098986503054,2599099
7305,M,48.473864022239496,676338
7306,M,45.535205064782666,2023554
7307,M,55.675397199250675,1266303
7308,M,45.852383277353276,2096420
7309,M,45.68735633986184,2971762
7311,M,45.739591541348815,670991
7312,M,45.88783026263923,544345
7313,M,45.619670176253905,1187031
7314,M,45.675637215170994,1104316
7316,M,45.588235371273754,2550207
7317,M,45.600044854143924,2536410
7318,M,45.80523570405192,2884577
7319,M,45.974003747311194,596683
7321,M,45.5509271014416,2910745
7323,M,45.859304385071916,182448
7329,M,46.665633949626695,2441560
7330,F,45.93596292564107,2915752
7332,M,45.680625216839566,539768
7333,M,45.7001509124325,119393
7334,M,45.763120148909834,660184
7338,M,48.79968479833165,1983353
7339,M,45.74730775407158,1861628
7343,M,50.30102229866635,1195345
7349,M,47.21971121682132,3076264
7350,M,45.66293300077967,1525451
7351,M,47.13761559449667,1769362
7356,M,49.211906920820475,2737041
7360,M,45.61381524807734,2928340
7364,M,46.24918456793221,51273
7365,M,48.362867856285796,2526222
7368,M,45.773863452237926,236539
7369,M,45.75531357800775,2676116
7372,M,45.865258939765525,2436301
7374,M,45.56860078082606,753819
7378,M,46.84051449493264,838490
7381,M,45.71400239620751,42138
7383,M,45.6177278018661,138926
7385,M,45.659915178512065,933297
7389,M,45.80237079312979,980961
7391,M,45.56664913810054,2560273
7394,M,46.222818854462226,834124
7395,M,45.91535251383061,1216689
7400,M,45.5921386567248,1727537
7401,M,46.7708465583881,1789640
7403,M,45.86037983295172,2416501
7404,M,45.766047612998115,702215
7407,M,45.970325194709496,2792292
7409,M,48.102088029721216,225688
7411,M,45.77299652572993,2939702
7412,M,45.567624959463295,2242366
7417,M,46.66107496984915,29814
7421,M,45.979939765329355,2306908
7422,M,46.598013049994584,273542
7423,M,46.00372091075289,2452551
7425,M,46.24952052083423,1615182
7426,M,45.86135565431448,2312858
7436,M,45.88683590460102,1208061
7438,M,46.2120199411078,444875
7439,M,45.976282074601016,1491342
7445,M,48.73987005153593,1063693
7449,M,45.640280588064364,1878626
7450,M,45.64722023245845,3074796
7453,M,46.20241696402358,229168
7454,M,45.552878744167124,305064
7455,M,45.61674271216562,869954
7456,M,46.307807996399625,2583274
7458,M,45.68548578697792,2316375
7461,M,46.482414338292244,965399
7462,M,45.84565215433099,998654
7465,M,45.69242543137201,2479803
7466,M,45.809229347682276,1022510
7467,M,45.56860078082606,2757507
7470,M,45.75619904119119,924994
7473,M,45.5509271014416,1379088
7475,M,45.71986659272179,116221
7478,M,45.99097267987085,788429
7481,M,45.85260106706281,2982412
7483,M,45.65308442897274,1355899
7485,M,45.81809282978872,2702709
7488,M,45.71578259091211,237104
7492,M,45.83479068781042,1202533
7498,M,46.984564551888745,2830528
7507,M,45.67670339471308,2143386
7512,M,47.384010638482366,2203464
7516,M,45.58627446021051,2126862
7517,M,45.63832894533884,2051724
7518,M,45.7670327026986,2094886
7521,M,46.134376310838164,396457
7522,M,45.721936398639805,1513994
7527,M,45.82004447251424,1049459
7529,M,46.68067481214387,1029517
7531,M,45.58432281748499,28886
7533,M,46.77683124329278,2812754
7534,M,46.778543848823645,395461
7535,M,45.7670327026986,360467
7536,M,45.7473981122509,1379340
7541,M,47.93914481688134,1118845
7543,M,45.66781210759346,1428927
7545,M,45.51948302812373,2267977
7546,M,45.59800285323909,2847746
7547,M,47.0508555261924,1444360
7548,M,45.711074932119224,1457914
7550,M,45.64525932139521,2697852
7551,M,45.81906865115148,2032356
7552,M,46.73707319814989,1246730
7553,M,46.267959175011725,2781653
7556,M,45.591162835362034,988168
7558,M,46.48412965463279,23005
7559,M,45.77477672043453,3002828
7561,M,45.73460353968024,2286320
7564,M,45.588235371273754,1844054
7565,M,45.51948302812373,2379413
7566,M,45.6117732471725,542956
7567,M,45.5509271014416,1385778
7568,M,45.65308442897274,1647070
7569,M,46.035164984070754,1075879
7571,M,45.85148854583211,1798279
7572,M,47.22338511902719,373146
7574,M,45.96056698108189,2491638
7581,M,46.32500166180863,1220986
7582,M,47.83148976156079,345745
7586,M,47.45953812114537,2761624
7587,M,45.643217320490365,1676851
7590,M,47.78284466162842,1856760
7592,M,46.136327953563686,1209726
7594,M,45.535205064782666,427992
7598,M,47.42206534643211,2970425
7601,M,45.68540469713633,2672923
7602,M,45.78664875647085,2020938
7603,M,48.67312266839377,122990
7606,M,45.69331089455545,1817120
7608,M,46.13732231160189,2731802
7615,M,45.94190126885714,303447
7620,M,45.721818235447316,1798433
7625,M,45.660981358054144,1921459
7627,M,45.71693912863351,2120701
7630,M,45.94975185624993,1698414
7633,M,45.970325194709496,137800
7635,M,45.93692947866611,181790
7637,M,45.91925579928165,434353
7639,M,45.7473981122509,1687746
7641,M,46.37705614693695,802010
7642,M,47.20804576257066,111777
7643,M,45.660981358054144,885679
7648,M,45.742419378920054,2255914
7650,M,45.79251295298514,2454245
7652,M,45.958515711839325,2456851
7654,M,45.766047612998115,2405627
7657,M,47.8045768630073,819746
7662,M,45.63247401716228,2969657
7664,M,45.634416391550076,49157
7665,M,45.80931043752388,2305434
7666,M,45.73557936104301,2184606
7667,M,45.70219291333734,1731766
7671,M,45.552878744167124,2544899
7672,M,45.58237117475947,2087002
7673,M,46.007642732879376,2820712
7674,M,45.78664875647085,2681723
7676,M,46.82807208674155,1731531
7677,M,45.535205064782666,1164396
7679,M,45.967397730621215,141901
7686,M,46.02931932423191,1571802
7695,M,46.235539280331096,715296
7697,M,46.380959432387996,992653
7698,M,45.60395740793269,1054213
7699,M,53.5450599070965,2358731
7700,M,45.669763750318985,2080564
7701,M,45.70601510894679,1968973
7702,M,45.58237117475947,283817
7704,M,46.59787173218475,521394
7706,M,46.161033960719465,2676074
7707,M,48.99384464083037,2677375
7711,M,45.795540043590464,666979
7713,M,45.660981358054144,2053263
7717,M,45.718881503021315,2255425
7720,F,45.93889038972935,2072172
7722,M,45.975331733053515,1266085
7726,M,45.98507141000567,2136301
7728,M,45.94191748033467,1200347
7732,M,46.10408183210188,1760400
7734,M,46.88515900809484,2175165
7738,M,45.90463701551569,2153269
7740,M,46.86325494062935,1080729
7742,M,46.02642893349453,1275482
7743,M,45.909245047791536,1069413
7749,M,45.97123846290611,2953029
7752,M,45.736555182405766,397596
7753,M,46.025416038780875,1994040
7754,M,46.20214356428771,2703459
7757,M,46.24542492548891,1918797
7759,M,45.86824201388014,526926
7760,M,45.86135565431448,2563147
7761,M,45.58237117475947,2925610
7763,M,45.76694234451928,2458805
7765,M,45.74046773619453,1339463
7767,M,45.93891819474252,2210921
7768,M,45.84955543978204,2868424
7770,M,45.57348915597758,1923379
7773,M,49.88922541625802,629113
7774,M,46.74527594992224,1016463
7776,M,46.285642122733904,1365765
7777,M,47.41818754079633,2957533
7781,M,45.71986659272179,1559050
7782,M,46.09508165012751,1942518
7784,M,45.76800852406136,2374495
7789,M,46.948157956717566,353700
7793,M,46.09112275465013,2495998
7794,M,45.99789378758949,93247
7797,M,45.61771853352838,2367714
7801,M,45.662851910938066,2284799
7804,M,45.77885145390649,783567
7805,M,45.789585488896854,2911260
7806,M,45.652099339272254,2067792
7808,M,45.65306589229729,779106
7811,M,45.6815917698646,220327
7812,M,45.79056131025962,2820960
7813,M,45.75815995225443,1310426
7814,M,46.31512528498853,319249
7816,M,45.97033446304722,1446744
7817,M,45.602972318232204,1286051
7819,M,45.72963407468713,2380970
7823,M,53.04037856102428,651825
7824,M,51.71531241222738,333246
7826,M,45.6117732471725,1672342
7827,M,45.5509271014416,1436804
7831,M,48.906941733195794,2377943
7832,M,45.76799925572364,2220930
7833,M,45.535205064782666,1650225
7837,M,46.148155973109304,2230654
7842,M,45.51948302812373,2217128
7847,M,45.61381524807734,1481178
7848,M,46.127140112090856,166992
7853,M,46.574268977921946,1719760
7854,M,46.26518694746682,2143168
7856,M,45.58627446021051,1326060
7861,M,45.64525932139521,2812921
7865,M,45.51948302812373,1694513
7870,M,45.897435564921366,1257303
7871,M,45.68646160834068,1051894
7877,M,45.815174634038165,2821106
7882,M,45.7356975242355,1260946
7884,M,46.73703108879141,2124196
7889,M,45.6117732471725,727468
7896,M,47.40463767983605,2903008
7898,M,45.710008752577146,1945549
7905,M,46.417762626495126,1344956
7906,M,45.89182390626959,2307200
7908,M,46.182446420673855,286101
7912,M,48.45607289750554,2469607
7913,M,45.88683590460102,724046
7914,M,45.652099339272254,3039317
7915,M,45.62953728473627,1045534
7916,M,46.080397987997486,1285845
7918,M,45.727772790140925,1556233
7921,M,45.62163108731715,2767545
7922,M,45.602972318232204,1363518
7925,M,45.88287933432155,1199400
7929,M,45.80334661449255,1281508
7933,M,46.556514208695894,562168
7937,M,45.535205064782666,1658801
7938,M,46.36230993164078,1543972
7939,M,46.05089628906742,1807738
7940,M,45.98899323213216,2305290
7944,M,45.984014498801315,144455
7948,M,45.64525932139521,2560080
7949,M,46.07051234283967,620344
7950,M,45.61674271216562,1436910
7953,M,46.597213327048564,2904980
7954,M,45.60199649686945,1845734
7961,M,45.81793065010553,2954845
7962,M,49.05659143720234,1732627
7964,M,46.54799362263128,73569
7965,M,45.588235371273754,3061997
7966,M,46.19033408141754,1197443
7972,M,46.13438557917589,961859
7977,M,45.51948302812373,1822701
7983,M,45.60102067550669,2322274
7984,M,45.60199649686945,2084821
7985,M,46.02738621818184,2348216
7986,M,45.58627446021051,1595351
7987,M,45.72972443286644,1422534
7988,M,46.15302581158538,2325453
7991,M,45.92708090685918,1018057
7992,M,45.826893758729014,1393489
7993,M,46.50368083004098,928253
7994,M,45.88683590460102,587074
7995,M,47.010793565490786,600339
7997,M,45.88586008323826,74232
8000,M,45.51948302812373,1850132
8003,M,46.26083187111919,2593051
8005,M,47.3742315629814,2798611
8009,M,45.79458275890315,576251
8010,M,45.8848842618755,1662919
8013,M,49.35197614942499,1284520
8015,M,46.43108081146625,183684
8019,M,45.63539221291283,1226948
8020,M,48.743910036854906,3033816
8022,M,45.71985732438407,3000265
8023,F,45.87495460022698,772292
8024,M,45.990068680011966,1033880
8025,M,45.652090070934534,2723854
8026,M,45.87409694205671,2148165
8027,M,45.89377554899511,2227346
8030,M,45.70315946636238,148179
8032,M,45.708147468030944,2208978
8033,M,49.52990995054059,1217310
8034,M,46.44968397052485,2867544
8036,M,45.865258939765525,938625
8037,M,46.05577539588122,1199439
8038,M,46.04115661211525,2680096
8044,M,45.733655523330654,836003
8049,M,45.69242543137201,1769108
8051,M,46.70733013682725,19157
8052,M,46.372341545004254,2570349
8060,M,46.0862343794986,881810
8063,M,52.42090153656004,2162592
8064,M,45.736555182405766,645650
8065,M,46.255753511271294,212987
8067,M,45.71108420045695,29778
8070,M,45.63539221291283,1033982
8072,M,46.74834243907637,2803090
8073,M,45.724745699535596,2375164
8074,M,48.722567105660396,690569
8075,M,46.20957672332511,1694409
8079,M,45.66878792895623,2410885
8081,M,45.739491914831774,1699548
8083,M,45.852392545690996,205828
8087,M,45.72682477379133,1461660
8089,M,45.975331733053515,2050242
8090,M,45.51948302812373,3021035
8097,M,45.74635046938427,2003012
8100,M,50.129878626798124,1276121
8104,M,47.01743623746597,1194602
8108,M,45.739491914831774,1266572
8110,M,46.93830011657292,293314
8116,M,45.708147468030944,1676484
8124,M,45.7257400575738,1887718
8127,M,46.342978871140026,139134
8133,M,45.63726276579676,1581042
8137,M,45.660981358054144,782410
8139,M,46.26991081773725,2441725
8142,M,46.25712783870223,1561233
8144,M,45.62455855140543,337165
8147,M,46.900593340672586,2858215
8152,M,46.108743149206155,2416339
8155,M,51.08692484612507,2817755
8157,M,45.89967681886029,2009811
8158,M,45.950674392784265,2781461
8159,M,45.66685482290615,1255960
8164,M,45.853449456895355,1429763
8168,M,45.79651586495322,2811048
8174,M,47.126373740517685,2535897
8175,M,45.64525932139521,1649960
8176,M,47.02146039691918,2865613
8178,M,47.896136855416,590670
8182,M,45.93692947866611,1435368
8189,M,46.04201427028553,1192756
8190,M,46.06856070011415,1045852
8192,M,45.801394971767024,94203
8196,M,45.71693912863351,444855
8201,M,51.30667309499548,2422341
8202,M,45.768975077086395,2308180
8205,M,46.31310182075914,2369321
8207,M,46.79261583311787,2679277
8210,M,45.987023052731196,255096
8211,M,46.05944468014519,481633
8213,M,48.743680686063655,2346870
8224,M,45.76520849150329,1252931
8226,M,46.72466553811178,3066399
8227,M,45.61674271216562,1875531
8230,M,46.63157559611699,2856002
8231,M,45.708147468030944,528169
8234,M,47.942148720415396,567828
8235,M,46.8258655809556,2337209
8236,M,46.267889678705764,1267634
8239,M,46.35071823848014,2026183
8240,M,45.66773101775187,443943
8241,M,45.51948302812373,48785
8242,M,47.96762435276003,2210187
8249,M,45.939903284443005,1460866
8250,M,45.86916222521657,1413120
8253,M,46.50981842629113,2940505
8254,M,46.209753207353614,740687
8257,M,45.58237117475947,1462109
8259,M,45.652090070934534,880293
8260,M,45.937914568366594,548913
8264,M,46.92907287655128,846823
8265,M,45.58627446021051,2165522
8266,M,45.5921386567248,1250470
8275,M,45.87112313627981,2593450
8277,M,45.690374162129444,1018544
8279,M,45.552878744167124,385106
8280,M,46.05603025894164,2580567
8282,M,45.60883651474649,2910224
8285,M,47.20051724180027,1121890
8286,M,45.535205064782666,749212
8289,M,45.68450996561516,1144635
8293,M,46.10390805888306,772839
8296,M,45.68939834076669,335640
8297,F,45.68735633986184,2260157
8298,M,45.76315722226072,358235
8299,M,45.59800285323909,1347422
8304,M,46.41047039965579,2762880
8305,M,45.684519233952884,2162183
8309,M,45.55190292280436,2576855
8311,M,45.904356672640006,55183
8313,M,46.21563090453576,703024
8316,M,46.50466591974146,3038784
8317,M,45.51948302812373,2941277
8318,M,45.58627446021051,1872509
8320,M,45.83365268676446,608435
8323,M,45.65005733836741,572286
8326,M,45.93692947866611,35188
8328,M,47.666926208501586,657254
8335,M,45.73557936104301,68654
8336,M,45.79349804268562,692290
8337,M,46.194040439032406,2363339
8338,M,45.66878792895623,1242223
8342,M,45.85246436719487,552227
8343,M,46.116468630266645,904604
8346,M,49.7735984490229,2945305
8347,M,45.70120782363686,2809318
8348,M,46.93350209960071,2040404
8349,M,46.05284793179293,1453954
8350,M,45.79750095465371,938194
8360,M,45.602972318232204,2144932
8367,M,45.72564043105676,2078938
8369,M,45.718881503021315,527341
8371,M,45.850512724469354,2055398
8372,M,45.66878792895623,1247487
8375,M,45.96138989109918,1025608
8376,M,45.535205064782666,1195269
8378,M,45.71595403893303,1015931
8379,M,46.14998250950252,855696
8381,M,45.903533762622715,188675
8385,M,45.62953728473627,2760912
8388,M,45.62358273004267,2140315
8395,M,45.64525932139521,718731
8397,M,46.314168000301215,68360
8398,M,48.5069252744474,473920
8407,M,45.63540148125056,1223982
8414,M,45.70315946636238,2288911
8415,M,45.535205064782666,835166
8419,F,45.989611853107775,2043684
8420,M,45.868186403853805,2812790
8421,M,45.800338060562666,1553750
8422,M,47.649252529117135,2278215
8424,M,45.85915147372645,2166504
8426,M,48.48161459750347,758172
8427,M,45.55190292280436,498096
8428,M,45.59800285323909,2167462
8429,M,45.73557936104301,3027103
8431,M,45.91536178216833,1167733
8432,M,48.31448033022353,2435297
8433,M,46.23945183411986,1490425
8434,M,47.01878085275151,21577
8435,M,45.67652267835444,2763263
8436,M,45.58237117475947,2724443
8437,M,45.674652125470516,1035866
8440,M,45.94968930308378,2791339
8441,M,47.0491193479785,2186204
8442,M,45.87013804657933,2911452
8444,M,45.607860693383735,1795293
8446,M,47.33772534129318,2300458
8449,F,45.65111424957177,2163770
8450,M,45.5980932114184,641858
8451,M,45.87991479688238,1780249
8452,M,46.01461945062436,1932361
8453,M,45.93889965806707,866165
8459,M,48.862793445486595,2265753
8460,M,49.37547382309747,779958
8461,M,52.10273823428894,1913981
8463,M,45.74046773619453,2979846
8466,M,46.090146933287365,519494
8467,M,45.71595403893303,2261557
8472,M,46.009612912280346,2035287
8479,M,45.908422137774245,9584
8481,M,47.49203678046969,2633665
8483,M,45.970325194709496,1497851
8484,M,45.727691700299324,946804
8486,F,46.13732231160189,2095599
8487,M,45.88491206688867,1314862
8491,M,47.674185594320164,570304
8493,M,45.7522772190647,976685
8496,M,45.63726276579676,1054154
8498,M,46.02041876877458,2147864
8499,M,46.545010548516665,2660892
8500,M,49.40520219446303,2590180
8502,M,45.835884672365665,421864
8505,M,45.59800285323909,1931507
8506,M,45.59800285323909,1963958
8507,M,46.59173836826472,2342095
8508,M,45.7080478415139,2192272
8510,M,45.58237117475947,823266
8511,M,45.802298971625916,2845377
8517,M,45.76490961195216,1636749
8519,M,45.535205064782666,1590347
8520,M,47.130339579134876,1102802
8525,M,45.88683590460102,1587515
8529,M,45.94510907582111,1322522
8531,M,47.12002491208604,147632
8535,M,49.19962204191675,1847200
8538,M,45.588235371273754,1729188
8540,M,46.19921842539733,1623373
8541,F,45.56860078082606,1330364
8545,M,45.80237079312979,1345529
8553,M,47.764081230018846,1879574
8554,M,45.70210255515802,937688
8555,M,45.77093598814964,1049709
8562,M,45.60102067550669,2350761
8563,M,46.32696257287187,2855826
8564,M,47.76335603938637,714262
8567,M,46.79787723452231,231808
8572,M,45.58529863884775,1385050
8575,M,48.920563448113874,1498448
8577,M,45.96643117759618,1545289
8579,M,45.56957660218882,2277477
8582,M,45.989611853107775,1999086
8585,M,46.63087084929219,450401
8588,M,45.637353123976084,666471
8589,M,45.536180886145424,1935855
8593,M,46.00176926802737,2507507
8594,M,45.99862633942746,1829075
8596,M,45.923186889745864,171237
8597,M,45.71500602258344,3010130
8599,M,45.94484494442296,447876
8600,M,45.66878792895623,1955207
8604,M,46.22811732921756,1764689
8616,M,46.0204280371123,2942610
8617,M,45.864310923415935,1800201
8620,F,45.73754027210625,1940594
8621,M,46.07834671875492,1509838
8622,M,46.29941251666732,1358991
8623,F,45.935953657303344,1251718
8627,F,47.66780240334731,3060466
8628,M,46.318182505804934,2528697
8630,M,45.88390844051274,2818768
8631,M,45.80237079312979,1337219
8632,M,46.629466391650176,1669746
8633,M,46.415305489978884,1462334
